id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
18,39.924,42.564,41.24,48.66,40.244,55.41,58.099,46.78,68.619,39.759,50.277,61.62,45.65,40.19,63.563,54.295,52.111,50.198,42.247,56.344,42.503,54.835,61.907,44.21,57.038,51.274,54.507,50.656,37.381,41.268,40.135,45.513,38.61,41.771,55.005,70.434,47.686,49.299,48.851,37.833,52.61,48.762,47.64,54.514,38.447,49.073,53.625,67.843,50.089,53.459
19,67.602,39.765,62.114,50.861,40.653,62.835,41.786,39.992,65.139,57.988,22.234,51.618,46.138,55.141,56.745,45.767,31.923,40.323,67.781,41.423,71.03,53.51,52.669,62.612,45.048,47.317,59.382,35.112,37.029,65.791,60.551,65.575,61.288,43.571,30.78,78.692,43.676,53.338,61.604,40.601,42.121,31.141,42.977,72.477,42.15,55.923,62.71,60.823,28.82,58.434
20,74.577,51.115,62.501,34.082,44.47,57.2,43.574,54.2,40.31,27.966,44.317,48.561,64.119,34.781,54.173,59.756,56.445,65.018,49.917,46.923,46.841,63.672,55.895,41.849,33.374,45.859,65.326,55.39,62.443,44.463,30.723,67.416,21.062,45.34,56.724,45.849,64.98,42.868,60.237,35.159,47.502,39.882,53.621,61.777,52.944,52.327,45.688,55.973,47.817,42.833
21,58.727,31.639,25.758,54.973,58.345,42.655,47.883,53.095,55.362,67.663,54.338,51.398,42.198,78.66,33.563,56.245,57.455,46.799,57.813,54.374,73.124,51.089,62.453,53.812,44.714,42.058,50.736,53.079,41.047,43.5,73.19,64.416,47.369,39.937,57.192,59.85,80.861,66.948,51.944,44.884,61.433,16.308,49.564,53.697,47.284,38.359,68.525,40.419,47.988,47.062
22,51.896,41.285,50.286,65.978,39.363,46.369,21.79,57.924,46.461,84.227,43.645,38.214,29.168,70.341,18.96,49.215,69.498,38.747,59.372,48.947,53.672,24.162,54.439,47.988,38.629,35.901,56.015,67.412,57.798,57.911,64.477,43.178,55.17,47.049,77.195,47.328,75.958,67.158,36.183,62.11,53.049,19.222,47.328,45.316,48.521,40.577,33.803,42.754,62.349,46.121
23,31.326,45.22,42.049,48.674,36.062,43.677,63.015,55.602,64.652,55.005,65.323,55.716,53.072,39.039,69.52,48.11,66.359,50.241,33.043,51.146,37.472,50.098,34.31,53.126,49.949,52.559,39.747,59.37,46.23,45.354,51.933,35.895,56.133,49.961,66.353,47.032,41.376,54.243,40.119,64.657,61.311,51.524,76.641,47.905,39.262,68.102,37.395,64.039,58.516,52.93
24,67.048,48.433,39.732,33.84,49.111,59.793,63.47,53.525,45.976,37.709,64.167,63.583,34.434,39.274,39.286,54.047,51.702,67.526,54.392,60.401,43.6,53.876,60.683,62.07,66.026,28.892,60.403,51.301,32.628,43.181,28.133,76.343,16.368,41.601,69.889,62.872,76.874,67.926,42.887,60.648,56.191,27.865,55.827,59.981,34.54,56.578,77.792,50.869,51.216,22.992
25,32.301,39.563,40.557,42.322,64.272,37.557,58.226,33.176,59.003,31.9,57.52,42.691,33.327,43.44,46.36,53.062,69.544,49.117,56.495,50.631,59.766,72.752,48.158,53.203,47.521,46.058,63.68,44.806,34.185,30.842,66.864,50.061,32.935,48.316,35.445,66.306,61.287,49.034,58.485,42.195,57.859,62.389,45.35,48.106,35.985,51.962,76.088,72.958,53.002,60.005
26,35.225,36.716,63.408,52.821,61.692,62.996,31.614,54.976,61.91,61.869,35.931,28.926,41.111,67.782,39.449,48.802,60.559,20.16,55.383,51.672,45.985,32.263,47.291,25.648,46.603,56.257,53.687,58.484,48.176,60.08,29.429,45.618,57.557,70.986,68.696,56.933,56.385,42.746,49.571,56.657,15.737,78.059,35.3,30.602,64.405,56.274,28.454,46.065,55.698,53.553
27,78.328,39.741,37.951,40.491,39.209,36.354,78.166,60.933,46.024,46.968,63.838,80.854,61.962,45.202,58.361,38.863,42.088,60.521,46.319,33.052,45.898,60.9,53.512,44.089,36.09,46.444,68.707,40.591,59.267,31.57,46.88,60.111,48.006,31.983,48.782,58.735,52.891,76.491,67.777,59.21,46.46,51.337,61.441,65.422,63.824,59.79,60.878,53.715,46.519,56.284
28,46.166,42.877,43.067,33.549,47.63,51.259,59.807,68.793,47.272,43.469,58.013,60.296,55.38,60.195,62.934,42.021,40.191,57.986,61.236,47.06,57.94,60.795,59.308,31.199,63.649,59.69,60.04,44.964,39.995,48.206,40.576,62.2,58.305,40.473,42.764,71.766,49.311,59.418,47.012,47.57,52.67,47.096,43.698,48.678,61.145,55.802,55.403,38.709,42.927,50.837
29,48.612,43.488,49.139,43.997,61.832,49.336,72.215,52.903,58.44,38.319,46.145,64.084,57.893,45.131,53.037,35.601,44.769,52.328,49.246,49.888,52.761,65.451,51.85,37.824,39.423,47.489,42.175,43.614,53.699,47.748,54.575,33.729,57.564,39.43,47.769,46.751,49.591,46.243,57.196,42.935,37.944,57.952,37.889,48.652,57.088,44.273,59.227,54.438,45.497,40.397
30,45.868,39.894,26.633,53.601,54.725,54.791,68.629,55.541,57.417,51.317,43.298,53.338,42.91,59.435,58.686,45.941,44.843,29.339,55.236,46.477,43.674,58.856,55.928,34.341,51.278,60.841,53.793,47.502,40.72,52.393,48.079,29.801,65.879,62.922,47.997,42.215,40.685,41.235,65.016,31.464,46.219,52.05,42.012,48.947,72.863,37.678,56.211,53.364,56.38,71.248
31,42.508,24.421,35.689,46.098,73.561,66.874,64.379,66.946,57.363,39.731,54.207,47.862,46.63,52.682,52.894,51.389,62.127,58.023,47.585,60.615,50.202,61.406,47.534,26.563,49.453,52.336,39.491,50.255,42.936,42.557,31.341,42.449,47.457,55.598,53.44,56.591,49.106,47.893,52.854,53.464,43.107,66.361,46.781,42.137,54.785,62.172,54.062,48.865,62.729,56.099
32,46.075,45.16,42.706,46.744,71.525,45.889,60.91,59.695,47.219,32.804,57.52,45.468,47.682,67.235,51.898,35.932,46.286,59.893,70.322,42.47,64.203,65.218,63.188,38.406,48.397,45.187,69.862,36.73,37.023,60.195,54.433,49.008,60.224,39.819,24.187,52.962,52.608,47.969,63.059,39.155,45.852,52.403,38.632,40.322,52.482,45.311,59.97,44.283,53.45,55.172
33,45.607,57.436,44.973,45.793,38.628,44.551,76.857,33.552,40.758,48.077,50.694,79.289,30.412,39.07,67.681,27.686,49.518,55.945,61.085,34.328,16.671,45.441,59.582,57.995,56.447,56.445,66.006,51.907,61.19,59.722,35.577,34.607,49.373,46.808,53.217,61.868,50.661,43.905,43.719,66.015,50.171,70.549,46.922,68.731,45.41,76.124,50.264,52.457,30.009,47.318
34,44.467,42.17,46.735,49.003,53.406,51.689,67.513,58.408,47.592,31.062,50.624,43.85,43.835,54.687,53.383,40.866,57.17,54.841,78.122,41.834,54.055,76.213,45.335,55.979,38.154,62.32,55.885,38.652,51.542,64.235,37.755,50.581,55.438,45.223,36.538,64.12,34.427,44.485,58.795,45.851,64.42,58.961,37.57,61.735,45.47,65.242,61.864,56.442,42.729,63.368
35,52.886,41.6,49.06,52.097,68.139,49.325,57.71,57.785,47.54,43.407,38.759,49.152,46.168,74.576,52.858,45.62,42.522,62.476,72.85,41.032,71.7,70.492,64.134,42.795,41.64,47.595,61.727,40.058,50.419,65.06,55.957,53.727,51.424,37.136,27.336,63.404,46.063,41.333,71.316,30.287,51.414,36.601,32.898,53.186,61.185,43.583,69.763,45.759,40.295,71.385
36,44.964,44.859,41.809,27.404,49.053,69.173,67.875,53.03,50.149,33.33,42.025,44.331,53.058,16.794,69.427,46.489,57.662,54.766,46.081,66.099,27.406,66.733,45.982,50.089,56.703,46.219,57.714,40.636,47.362,35.598,20.522,45.037,34.087,43.75,51.301,65.911,66.532,51.688,36.489,52.555,57.353,53.017,57.698,63.764,41.675,72.289,35.784,69.755,60.061,34.379
37,33.647,42.468,51.896,47.211,32.942,32.665,38.992,46.045,48.874,53.048,35.729,35.885,45.135,41.946,47.019,47.87,56.544,20.548,55.412,70.992,55.047,53.206,38.646,43.971,51.556,35.728,64.845,39.595,46.45,33.668,60.146,44.238,70.264,36.9,49.66,37.831,68.479,66.784,43.172,46.108,66.323,41.142,36.78,31.501,56.001,39.652,35.994,71.654,74.309,44.935
38,41.718,48.217,55.904,54.556,65.9,44.671,48.392,41.331,53.267,32.091,56.292,45.399,64.89,55.036,44.038,56.907,64.377,40.773,43.031,45.26,51.011,43.131,67.252,41.671,45.049,46.744,63.734,68.681,56.338,57.729,47.338,30.466,39.689,38.767,38.06,45.22,53.102,20.148,51.24,36.562,43.218,72.514,43.723,41.188,51.849,49.924,43.766,48.87,36.041,52.009
39,45.97,39.389,28.654,54.511,60.182,37.67,59.767,69.666,45.647,29.783,70.17,27.077,39.148,54.414,56.403,41.596,58.896,62.708,79.536,48.162,54.371,80.685,47.965,47.139,46.651,57.821,57.334,35.634,48.708,54.208,40.989,56.297,51.612,42.318,33.295,29.541,38.753,57.274,61.49,45.992,67.326,45.038,49.141,39.264,54.416,44.485,42.598,67.034,55.454,54.531
40,58.215,41.843,38.909,34.168,68.752,58.818,42.524,68.889,71.39,46.005,73.626,23.955,79.415,57.149,37.332,53.674,62.226,54.263,50.062,62.709,59.07,48.009,46.568,46.059,45.458,38.134,59.181,37.556,28.805,41.855,30.399,64.169,41.022,37.349,40.971,53.462,80.659,61.085,35.922,49.598,46.17,43.13,71.041,38.577,40.525,57.53,31.614,51.253,67.376,34.48
41,50.926,36.413,27.259,52.911,65.663,38.064,61.932,60.833,51.679,42.71,59.649,39.933,40.222,78.538,46.35,45.848,43.482,52.687,73.861,39.555,77.109,69.99,60.713,59.346,54.52,51.922,66.589,33.329,45.695,50.559,59.517,52.165,60.872,38.405,18.993,51.964,45.901,55.472,72.456,42.762,59.741,42.631,42.823,43.41,66.054,47.92,67.728,50.851,38.46,66.937
42,61.066,51.524,50.462,21.331,53.512,50.36,55.904,72.505,47.538,56.155,45.666,53.115,53.615,58.084,48.515,44.312,26.024,69.562,69.934,45.08,60.86,52.35,51.716,50.9,57.693,44.321,59.158,38.96,41.376,25.613,34.971,73.32,41.237,43.04,59.032,63.465,71.869,77.717,44.967,62.26,43.016,22.223,35.931,50.358,63.764,49.375,75.417,47.042,39.73,34.827
43,65.287,41.348,46.841,35.366,54.122,40.108,54.267,66.648,53.689,48.497,52.574,48.963,54.632,64.196,34.171,48.277,40.092,49.111,64.705,48.973,67.465,69.539,47.952,57.666,43.923,49.536,63.959,31.886,49.699,32.468,45.8,64.633,45.238,47.531,33.35,49.645,59.157,65.123,62.575,44.746,63.423,34.189,36.167,40.639,67.303,47.035,71.295,57.055,56.668,43.934
44,60.983,36.777,53.475,31.681,53.957,59.951,64.675,70.537,62.824,28.8,50.443,49.747,50.668,44.425,58.711,28.042,23.536,44.954,71.799,46.624,47.558,70.609,61.226,49.316,59.407,62.612,69.689,16.221,33.562,32.185,14.961,60.998,43.519,49.604,19.98,67.812,41.599,67.693,56.875,46.067,39.504,65.608,36.333,41.555,77.292,61.351,60.792,67.704,55.901,50.404
45,38.372,59.281,52.48,39.725,50.893,62.03,51.488,49.064,52.464,49.221,49.864,52.644,41.722,37.591,57.435,48.982,47.633,45.821,44.149,65.446,44.757,53.51,56.029,46.729,63.013,45.662,53.897,47.548,33.874,43.309,43.115,38.605,38.098,51.533,52.937,54.579,60.512,40.75,27.394,36.699,60.392,52.012,39.196,51.095,55.468,45.975,50.401,50.469,55.482,46.964
46,46.563,59.781,67.742,43.683,46.076,48.039,54.436,67.119,41.224,57.436,30.165,44.646,42.386,65.687,45.683,42.157,35.601,46.387,62.43,45.269,57.794,52.165,45.44,51.519,54.878,37.402,66.305,56.998,51.131,67.13,46.927,46.534,72.223,51.584,31.505,54.696,52.995,41.484,53.136,44.056,59.897,36.081,47.472,44.997,52.774,47.233,66.812,37.84,48.275,49.098
47,29.812,47.181,29.111,31.423,71.031,48.364,50.45,59.531,72.21,31.823,82.467,36.296,46.016,58.293,43.623,46.022,60.426,64.29,38.101,49.053,62.615,36.194,54.517,45.332,72.661,28.617,56.882,51.736,22.688,30.464,53.786,49.661,46.358,49.394,54.099,57.956,66.143,64.438,45.736,64.491,49.712,57.721,58.404,26.235,37.875,63.003,66.769,47.805,59.149,37.875
48,61.356,40.846,50.301,46.707,55.244,58.445,66.693,52.106,62.886,33.901,55.904,57.638,49.482,46.994,47.458,55.977,54.055,65.589,49.211,56.354,60.006,65.226,54.908,56.477,42.663,39.699,60.098,51.491,30.098,51.262,49.043,66.895,30.25,40.44,40.658,68.29,59.005,46.795,57.049,36.004,56.509,39.549,48.281,54.681,28.384,50.553,73.241,60.243,53.692,38.373
49,61.896,40.012,37.059,41.267,34.452,57.314,40.452,61.193,48.661,60.746,49.944,49.951,48.771,46.114,55.405,31.822,38.743,59.627,61.967,43.782,64.736,49.372,60.199,46.824,47.571,46.598,57.247,33.383,48.765,48.055,54.905,67.533,56.19,36.331,53.428,57.644,60.465,79.566,42.64,66.551,50.298,25.405,64.223,64.249,58.605,53.969,45.929,40.853,44.961,53.17
50,50.881,29.363,53.144,42.615,53.766,52.566,50.183,61.931,60.964,29.431,47.732,49.471,63.016,38.204,59.484,61.273,53.924,44.601,39.717,48.782,59.267,67.567,49.022,46.238,39.463,65.438,44.537,52.811,48.039,44.256,41.437,52.58,52.554,39.86,47.805,54.791,31.449,47.58,68.364,35.969,62.448,57.658,50.511,56.62,63.672,65.148,49.564,51.625,42.79,60.772
51,52.758,54.063,47.426,43.337,47.821,37.48,56.472,47.799,42.13,32.262,52.977,51.376,30.623,31.732,58.816,43.925,48.181,56.247,68.31,44.311,30.935,60.07,53.964,48.759,50.887,47.869,62.905,46.991,50.294,37.26,44.679,44.338,33.535,48.919,47.974,39.889,52.593,59.028,66.072,56.276,47.369,54.524,53.7,53.318,58.02,56.895,60.103,74.096,51.089,41.218
52,25.28,64.489,52.731,65.85,44.874,41.278,48.1,39.98,50.702,40.639,65.116,46.253,39.776,49.152,55.098,57.786,73.654,47.065,41.913,30.014,34.063,45.774,57.706,33.143,41.231,49.967,64.835,71.111,59.803,66.882,41.951,26.12,55.29,51.814,58.261,30.004,38.295,27.904,53.082,57.492,43.015,72.015,45.563,36.726,54.219,53.669,43.686,55.83,34.459,58.068
53,44.878,42.585,43.537,31.313,62.647,65.984,63.268,71.486,52.159,65.356,30.555,49.06,51.806,59.408,64.969,40.216,41.403,32.032,62.322,47.851,50.213,65.31,43.058,33.191,48.78,63.012,35.339,45.423,48.727,60.334,38.856,49.918,69.565,74.989,62.098,48.212,43.687,48.886,52.781,49.014,42.198,61.633,33.845,53.599,80.738,63.331,52.611,27.013,60.92,72.502
54,56.633,48.282,51.581,25.68,49.55,74.563,42.358,68.875,64.511,49.675,50.727,38.145,51.679,35.294,50.384,45.215,43.974,38.728,45.307,45.789,46.888,46.709,45.757,42.165,52.057,48.093,68.837,43.498,44.67,37.448,21.648,54.371,56.677,63.656,49.395,57.439,52.296,57.174,37.888,54.713,39.703,59.999,42.608,51.39,68.786,60.71,28.85,40.925,43.548,50.224
55,21.629,68.488,60.146,29.497,34.042,50.312,43.321,50.899,53.878,53.789,41.934,51.158,32.06,35.574,56.182,25.759,38.205,31.204,60.977,43.558,27.431,28.504,49.449,45.619,69.414,46.982,59.143,42.681,39.128,46.934,32.437,43.158,54.467,80.136,68.71,47.47,43.769,55.726,35.115,63.608,36.12,79.833,27.276,34.77,69.139,74.781,51.764,52.298,53.708,52.04
56,36.486,47.787,48.968,46.561,52.246,49.949,62.013,49.701,68.012,53.023,53.216,54.851,65.042,59.417,47.329,52.12,44.682,25.94,42.318,61.48,53.388,51.769,59.424,27.49,71.151,60.923,45.7,54.347,29.74,49.891,28.738,47.402,65.182,61.793,61.121,47.423,52.287,36.835,46.014,33.649,45.132,61.443,28.802,32.226,65.663,48.606,59.886,37.622,55.45,55.272
57,47.707,50.468,58.269,52.516,58.933,48.151,52.225,47.235,36.734,24.672,56.846,52.734,47.061,45.643,59.851,52.53,65.124,65.733,53.111,48.797,57.523,58.825,68.11,48.4,46.35,42.48,55.391,66.754,56.13,70.81,49.821,47.808,36.252,29.578,39.528,61.487,39.507,24.498,56.131,42.643,49.03,59.736,45.994,53.496,32.183,55.878,50.829,46.118,21.457,45.697
58,52.266,43.16,57.129,54.677,68.47,31.867,47.743,45.972,42.494,40.669,52.347,54.917,43.679,68.288,53.451,39.239,56.766,54.614,55.287,29.034,66.695,47.801,70.565,32.881,43.771,50.68,56.326,68.015,65.615,60.55,68.686,39.461,54.427,30.362,34.391,52.446,47.205,39.381,68.757,49.788,41.652,54.034,47.243,48.738,53.883,54.576,68.35,32.943,19.372,67.045
59,47.856,36.314,56.185,57.697,45.682,44.97,63.032,54.655,52.786,47.751,45.498,66.307,56.575,59.158,52.93,42.185,47.029,31.287,45.542,38.001,66.422,60.298,65.405,44.825,45.023,59.607,50.306,49.441,60.375,61.947,52.788,39.957,62.275,52.738,47.227,46.555,13.905,40.133,56.448,31.802,46.387,70.04,35.755,47.809,82.016,52.52,61.947,39.64,30.932,80.142
60,30.545,50.357,67.693,56.139,40.045,41.64,47.481,44.035,38.525,51.703,35.352,60.946,46.575,62.923,58.35,38.973,53.654,40.872,49.221,41.649,81.282,49.391,67.049,48.332,60.437,50.162,55.97,61.638,50.051,78.46,85.43,51.98,77.703,48.164,38.041,63.103,38.518,28.898,46.306,30.15,68.749,49.831,32.947,43.099,50.726,46.07,73.481,31.193,35.126,73.092
61,49.579,44.919,42.856,42.526,27.135,48.508,65.558,30.723,72.619,66.625,56.913,55.294,43.581,32.632,64.519,43.832,62.284,55.397,39.849,59.388,24.481,37.216,40.464,57.652,54.154,56.604,59.832,53.279,49.288,41.375,37.937,26.28,49.61,46.388,58.658,60.688,60.57,53.138,45.169,68.33,53.598,42.533,81.816,70.045,40.214,77.086,45.137,71.702,55.5,57.958
62,57.029,44.934,41.088,33.925,54.998,46.935,75.645,75.582,50.955,21.902,58.294,49.906,53.32,41.266,64.317,39.351,36.388,58.034,67.932,54.711,43.418,80.276,52.686,47.893,57.439,51.648,60.84,28.688,34.749,42.671,23.431,54.123,38.797,39.869,28.813,59.059,43.495,53.592,52.301,35.752,70.383,47.761,44.636,50.814,60.085,52.401,59.194,64.28,59.134,43.861
63,40.583,46.707,61.599,55.757,63.321,49.06,13.404,62.702,40.353,45.963,55.851,26.508,55.868,72.539,45.485,55.18,65.496,50.07,52.097,49.205,81.638,50.306,50.442,25.953,48.172,49.491,51.384,50.902,46.46,73.562,63.014,57.422,56.616,35.995,44.405,44.43,50.527,31.934,50.743,26.473,51.358,43.352,40.475,29.345,50.137,34.109,34.174,46.317,44.842,58.686
64,33.373,46.757,48.148,51.487,53.375,41.882,34.771,44.851,55.304,59.204,45.581,37.066,40.752,48.781,62.354,36.965,56.473,40.634,53.61,37.218,50.68,46.883,62.365,45.203,43.164,48.289,47.706,54.755,51.708,65.202,55.999,48.432,54.995,58.978,62.907,38.909,47.415,58.564,47.299,67.263,28.984,55.108,48.506,46.202,60.518,63.041,43.605,42.657,37.007,64.556
65,49.914,67.303,80.384,26.005,51.64,45.974,25.748,51.949,55.645,30.255,63.157,24.428,77.405,42.742,47.616,47.679,53.02,46.156,36.559,45.46,58.83,36.417,43.632,50.611,54.651,31.475,69.95,51.639,44.918,57.186,38.376,54.872,49.427,54.364,35.36,37.945,59.441,44.544,31.661,53.065,39.555,63.85,57.397,25.21,45.682,67.731,32.267,49.447,60.539,44.876
66,60.728,57.396,46.512,53.372,52.356,46.982,72.682,41.278,35.092,16.735,63.823,63.257,40.305,13.537,90.494,44.953,55.117,89.196,54.384,45.383,22.954,74.077,70.128,35.795,45.432,47.669,67.399,58.268,48.485,60.416,47.449,36.471,23.698,19.545,35.204,63.068,48.759,32.546,58.864,45.08,55.297,45.175,59.556,72.9,25.179,47.742,60.847,77.756,29.072,46.477
67,35.788,45.349,53.841,33.606,46.706,61.976,62.716,38.092,64.286,47.218,48.997,56.659,47.91,20.585,66.487,51.697,54.738,38.987,30.271,77.943,32.876,59.492,46.332,37.244,68.511,54.964,48.679,52.451,29.876,25.062,45.829,42.481,36.23,48.348,60.515,68.601,69.799,42.086,30.986,44.055,60.895,62.423,48.42,50.994,42.166,64.34,56.008,68.199,62.632,52.512
